line 1 19 columns: 		आङ्ग्ले	संस्कृते	सङ्ख्या (प्रातिपदिकम्)	पुंलिङ्गम्	स्त्रीलिङ्गम्	नपुंसकलिङ्गम्	सङ्ख्यानम् (प्रातिपदिकम्)	सङ्ख्यानम् (पुंलिङ्गम्)	सङ्ख्यानम् (स्त्रीलिङ्गम्)	सङ्ख्यानम् (नपुंसकलिङ्गम्)	सङ्ख्यानम्-तम (प्रातिपदिकम्)	सङ्ख्यानम्-तम (पुंलिङ्गम्)	सङ्ख्यानम्-तम (स्त्रीलिङ्गम्)	सङ्ख्यानम्-तम (नपुंसकलिङ्गम्)			
line 830 19 columns: *	829*	829	829	ऊन/एकोन/एकान्न/एकाद्नत्रिंशत्यधिकाष्टशत			ऊन/एकोन/एकान्न/एकाद्नत्रिंशत्यधिकाष्टशतम्					ऊन/एकोन/एकान्न/एकाद्नत्रिंशत्यधिकाष्टशततम	ऊन/एकोन/एकान्न/एकाद्नत्रिंशत्यधिकाष्टशततमः	ऊन/एकोन/एकान्न/एकाद्नत्रिंशत्यधिकाष्टशततमी	ऊन/एकोन/एकान्न/एकाद्नत्रिंशत्यधिकाष्टशततमम्			
line 831 19 columns: 	830	830	830	त्रिंशत्यधिकाष्टशत			त्रिंशत्यधिकाष्टशतम्					त्रिंशत्यधिकाष्टशततम	त्रिंशत्यधिकाष्टशततमः	त्रिंशत्यधिकाष्टशततमी	त्रिंशत्यधिकाष्टशततमम्			
line 832 19 columns: 	831	831	831	एकत्रिंशत्यधिकाष्टशत			एकत्रिंशत्यधिकाष्टशतम्					एकत्रिंशत्यधिकाष्टशततम	एकत्रिंशत्यधिकाष्टशततमः	एकत्रिंशत्यधिकाष्टशततमी	एकत्रिंशत्यधिकाष्टशततमम्			
line 833 19 columns: *	832*	832	832	द्वात्रिंशत्यधिकाष्टशत			द्वात्रिंशत्यधिकाष्टशतम्					द्वात्रिंशत्यधिकाष्टशततम	द्वात्रिंशत्यधिकाष्टशततमः	द्वात्रिंशत्यधिकाष्टशततमी	द्वात्रिंशत्यधिकाष्टशततमम्			
line 834 19 columns: *	833*	833	833	त्रयस्त्रिंशत्यधिकाष्टशत			त्रयस्त्रिंशत्यधिकाष्टशतम्					त्रयस्त्रिंशत्यधिकाष्टशततम	त्रयस्त्रिंशत्यधिकाष्टशततमः	त्रयस्त्रिंशत्यधिकाष्टशततमी	त्रयस्त्रिंशत्यधिकाष्टशततमम्			
line 835 19 columns: 	834	834	834	चतुस्त्रिंशत्यधिकाष्टशत			चतुस्त्रिंशत्यधिकाष्टशतम्					चतुस्त्रिंशत्यधिकाष्टशततम	चतुस्त्रिंशत्यधिकाष्टशततमः	चतुस्त्रिंशत्यधिकाष्टशततमी	चतुस्त्रिंशत्यधिकाष्टशततमम्			
line 836 19 columns: 	835	835	835	पञ्चत्रिंशत्यधिकाष्टशत			पञ्चत्रिंशत्यधिकाष्टशतम्					पञ्चत्रिंशत्यधिकाष्टशततम	पञ्चत्रिंशत्यधिकाष्टशततमः	पञ्चत्रिंशत्यधिकाष्टशततमी	पञ्चत्रिंशत्यधिकाष्टशततमम्			
line 837 19 columns: 	836	836	836	षट्त्रिंशत्यधिकाष्टशत			षट्त्रिंशत्यधिकाष्टशतम्					षट्त्रिंशत्यधिकाष्टशततम	षट्त्रिंशत्यधिकाष्टशततमः	षट्त्रिंशत्यधिकाष्टशततमी	षट्त्रिंशत्यधिकाष्टशततमम्			
line 838 19 columns: 	837	837	837	सप्तत्रिंशत्यधिकाष्टशत			सप्तत्रिंशत्यधिकाष्टशतम्					सप्तत्रिंशत्यधिकाष्टशततम	सप्तत्रिंशत्यधिकाष्टशततमः	सप्तत्रिंशत्यधिकाष्टशततमी	सप्तत्रिंशत्यधिकाष्टशततमम्			
line 839 19 columns: *	838*	838	838	अष्टात्रिंशत्यधिकाष्टशत			अष्टात्रिंशत्यधिकाष्टशतम्					अष्टात्रिंशत्यधिकाष्टशततम	अष्टात्रिंशत्यधिकाष्टशततमः	अष्टात्रिंशत्यधिकाष्टशततमी	अष्टात्रिंशत्यधिकाष्टशततमम्			
line 840 19 columns: *	839*	839	839	ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशत्यधिकाष्टशत			ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशत्यधिकाष्टशतम्					ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशत्यधिकाष्टशततम	ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशत्यधिकाष्टशततमः	ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशत्यधिकाष्टशततमी	ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशत्यधिकाष्टशततमम्			
line 841 19 columns: 	840	840	840	चत्वारिंशत्यधिकाष्टशत			चत्वारिंशत्यधिकाष्टशतम्					चत्वारिंशत्यधिकाष्टशततम	चत्वारिंशत्यधिकाष्टशततमः	चत्वारिंशत्यधिकाष्टशततमी	चत्वारिंशत्यधिकाष्टशततमम्			
line 842 19 columns: 	841	841	841	एकचत्वारिंशत्यधिकाष्टशत			एकचत्वारिंशत्यधिकाष्टशतम्					एकचत्वारिंशत्यधिकाष्टशततम	एकचत्वारिंशत्यधिकाष्टशततमः	एकचत्वारिंशत्यधिकाष्टशततमी	एकचत्वारिंशत्यधिकाष्टशततमम्			
line 843 19 columns: *	842*	842	842	द्वि/द्वाचत्वारिंशत्यधिकाष्टशत			द्वि/द्वाचत्वारिंशत्यधिकाष्टशतम्					द्वि/द्वाचत्वारिंशत्यधिकाष्टशततम	द्वि/द्वाचत्वारिंशत्यधिकाष्टशततमः	द्वि/द्वाचत्वारिंशत्यधिकाष्टशततमी	द्वि/द्वाचत्वारिंशत्यधिकाष्टशततमम्			
line 844 19 columns: *	843*	843	843	त्रि/त्रयश्चत्वारिंशत्यधिकाष्टशत			त्रि/त्रयश्चत्वारिंशत्यधिकाष्टशतम्					त्रि/त्रयश्चत्वारिंशत्यधिकाष्टशततम	त्रि/त्रयश्चत्वारिंशत्यधिकाष्टशततमः	त्रि/त्रयश्चत्वारिंशत्यधिकाष्टशततमी	त्रि/त्रयश्चत्वारिंशत्यधिकाष्टशततमम्			
line 845 19 columns: 	844	844	844	चतुश्चत्वारिंशत्यधिकाष्टशत			चतुश्चत्वारिंशत्यधिकाष्टशतम्					चतुश्चत्वारिंशत्यधिकाष्टशततम	चतुश्चत्वारिंशत्यधिकाष्टशततमः	चतुश्चत्वारिंशत्यधिकाष्टशततमी	चतुश्चत्वारिंशत्यधिकाष्टशततमम्			
line 846 19 columns: 	845	845	845	पञ्चचत्वारिंशत्यधिकाष्टशत			पञ्चचत्वारिंशत्यधिकाष्टशतम्					पञ्चचत्वारिंशत्यधिकाष्टशततम	पञ्चचत्वारिंशत्यधिकाष्टशततमः	पञ्चचत्वारिंशत्यधिकाष्टशततमी	पञ्चचत्वारिंशत्यधिकाष्टशततमम्			
line 847 19 columns: 	846	846	846	षट्चत्वारिंशत्यधिकाष्टशत			षट्चत्वारिंशत्यधिकाष्टशतम्					षट्चत्वारिंशत्यधिकाष्टशततम	षट्चत्वारिंशत्यधिकाष्टशततमः	षट्चत्वारिंशत्यधिकाष्टशततमी	षट्चत्वारिंशत्यधिकाष्टशततमम्			
line 848 19 columns: 	847	847	847	सप्तचत्वारिंशत्यधिकाष्टशत			सप्तचत्वारिंशत्यधिकाष्टशतम्					सप्तचत्वारिंशत्यधिकाष्टशततम	सप्तचत्वारिंशत्यधिकाष्टशततमः	सप्तचत्वारिंशत्यधिकाष्टशततमी	सप्तचत्वारिंशत्यधिकाष्टशततमम्			
line 849 19 columns: *	848*	848	848	अष्ट/अष्टचत्वारिंशत्यधिकाष्टशत			अष्ट/अष्टचत्वारिंशत्यधिकाष्टशतम्					अष्ट/अष्टचत्वारिंशत्यधिकाष्टशततम	अष्ट/अष्टचत्वारिंशत्यधिकाष्टशततमः	अष्ट/अष्टचत्वारिंशत्यधिकाष्टशततमी	अष्ट/अष्टचत्वारिंशत्यधिकाष्टशततमम्			
line 850 19 columns: *	849*	849	849	ऊन/एकोन/एकान्न/एकाद्नपञ्चाशत्यधिकाष्टशत			ऊन/एकोन/एकान्न/एकाद्नपञ्चाशत्यधिकाष्टशतम्					ऊन/एकोन/एकान्न/एकाद्नपञ्चाशत्यधिकाष्टशततम	ऊन/एकोन/एकान्न/एकाद्नपञ्चाशत्यधिकाष्टशततमः	ऊन/एकोन/एकान्न/एकाद्नपञ्चाशत्यधिकाष्टशततमी	ऊन/एकोन/एकान्न/एकाद्नपञ्चाशत्यधिकाष्टशततमम्			
line 851 19 columns: 	850	850	850	पञ्चाशत्यधिकाष्टशत			पञ्चाशत्यधिकाष्टशतम्					पञ्चाशत्यधिकाष्टशततम	पञ्चाशत्यधिकाष्टशततमः	पञ्चाशत्यधिकाष्टशततमी	पञ्चाशत्यधिकाष्टशततमम्			
line 852 19 columns: 	851	851	851	एकपञ्चाशत्यधिकाष्टशत			एकपञ्चाशत्यधिकाष्टशतम्					एकपञ्चाशत्यधिकाष्टशततम	एकपञ्चाशत्यधिकाष्टशततमः	एकपञ्चाशत्यधिकाष्टशततमी	एकपञ्चाशत्यधिकाष्टशततमम्			
line 853 19 columns: *	852*	852	852	द्वि/द्वापञ्चाशत्यधिकाष्टशत			द्वि/द्वापञ्चाशत्यधिकाष्टशतम्					द्वि/द्वापञ्चाशत्यधिकाष्टशततम	द्वि/द्वापञ्चाशत्यधिकाष्टशततमः	द्वि/द्वापञ्चाशत्यधिकाष्टशततमी	द्वि/द्वापञ्चाशत्यधिकाष्टशततमम्			
line 854 19 columns: *	853*	853	853	त्रि/त्रयःपञ्चाशत्यधिकाष्टशत			त्रि/त्रयःपञ्चाशत्यधिकाष्टशतम्					त्रि/त्रयःपञ्चाशत्यधिकाष्टशततम	त्रि/त्रयःपञ्चाशत्यधिकाष्टशततमः	त्रि/त्रयःपञ्चाशत्यधिकाष्टशततमी	त्रि/त्रयःपञ्चाशत्यधिकाष्टशततमम्			
line 855 19 columns: 	854	854	854	चतुःपञ्चाशत्यधिकाष्टशत			चतुःपञ्चाशत्यधिकाष्टशतम्					चतुःपञ्चाशत्यधिकाष्टशततम	चतुःपञ्चाशत्यधिकाष्टशततमः	चतुःपञ्चाशत्यधिकाष्टशततमी	चतुःपञ्चाशत्यधिकाष्टशततमम्			
line 856 19 columns: 	855	855	855	पञ्चपञ्चाशत्यधिकाष्टशत			पञ्चपञ्चाशत्यधिकाष्टशतम्					पञ्चपञ्चाशत्यधिकाष्टशततम	पञ्चपञ्चाशत्यधिकाष्टशततमः	पञ्चपञ्चाशत्यधिकाष्टशततमी	पञ्चपञ्चाशत्यधिकाष्टशततमम्			
line 857 19 columns: 	856	856	856	षट्पञ्चाशत्यधिकाष्टशत			षट्पञ्चाशत्यधिकाष्टशतम्					षट्पञ्चाशत्यधिकाष्टशततम	षट्पञ्चाशत्यधिकाष्टशततमः	षट्पञ्चाशत्यधिकाष्टशततमी	षट्पञ्चाशत्यधिकाष्टशततमम्			
line 858 19 columns: 	857	857	857	सप्तपञ्चाशत्यधिकाष्टशत			सप्तपञ्चाशत्यधिकाष्टशतम्					सप्तपञ्चाशत्यधिकाष्टशततम	सप्तपञ्चाशत्यधिकाष्टशततमः	सप्तपञ्चाशत्यधिकाष्टशततमी	सप्तपञ्चाशत्यधिकाष्टशततमम्			
line 859 19 columns: *	858*	858	858	अष्ट/अष्टपञ्चाशत्यधिकाष्टशत			अष्ट/अष्टपञ्चाशत्यधिकाष्टशतम्					अष्ट/अष्टपञ्चाशत्यधिकाष्टशततम	अष्ट/अष्टपञ्चाशत्यधिकाष्टशततमः	अष्ट/अष्टपञ्चाशत्यधिकाष्टशततमी	अष्ट/अष्टपञ्चाशत्यधिकाष्टशततमम्			
line 860 19 columns: *	859*	859	859	ऊन/एकोन/एकान्न/एकाद्नषष्ट्यधिकशत			ऊन/एकोन/एकान्न/एकाद्नषष्ट्यधिकशतम्					ऊन/एकोन/एकान्न/एकाद्नषष्ट्यधिकशततम	ऊन/एकोन/एकान्न/एकाद्नषष्ट्यधिकशततमः	ऊन/एकोन/एकान्न/एकाद्नषष्ट्यधिकशततमी	ऊन/एकोन/एकान्न/एकाद्नषष्ट्यधिकशततमम्			
line 861 19 columns: 	860	860	860	षष्ट्यधिकाष्टशत			षष्ट्यधिकाष्टशतम्					षष्ट्यधिकाष्टशततम	षष्ट्यधिकाष्टशततमः	षष्ट्यधिकाष्टशततमी	षष्ट्यधिकाष्टशततमम्			
line 862 19 columns: 	861	861	861	एकषष्ट्यधिकाष्टशत 			एकषष्ट्यधिकाष्टशतम् 					एकषष्ट्यधिकाष्टशततम	एकषष्ट्यधिकाष्टशततमः	एकषष्ट्यधिकाष्टशततमी	एकषष्ट्यधिकाष्टशततमम्			
line 863 19 columns: *	862*	862	862	द्वि/द्वाषष्ट्यधिकाष्टशत			द्वि/द्वाषष्ट्यधिकाष्टशतम्					द्वि/द्वाषष्ट्यधिकाष्टशततम	द्वि/द्वाषष्ट्यधिकाष्टशततमः	द्वि/द्वाषष्ट्यधिकाष्टशततमी	द्वि/द्वाषष्ट्यधिकाष्टशततमम्			
line 864 19 columns: *	863*	863	863	त्रि/त्रयः/त्रयष्षष्ट्यधिकाष्टशत			त्रि/त्रयः/त्रयष्षष्ट्यधिकाष्टशतम्					त्रि/त्रयः/त्रयष्षष्ट्यधिकाष्टशततम	त्रि/त्रयः/त्रयष्षष्ट्यधिकाष्टशततमः	त्रि/त्रयः/त्रयष्षष्ट्यधिकाष्टशततमी	त्रि/त्रयः/त्रयष्षष्ट्यधिकाष्टशततमम्			
line 865 19 columns: 	864	864	864	चतुःषष्ट्यधिकाष्टशत			चतुःषष्ट्यधिकाष्टशतम्					चतुःषष्ट्यधिकाष्टशततम	चतुःषष्ट्यधिकाष्टशततमः	चतुःषष्ट्यधिकाष्टशततमी	चतुःषष्ट्यधिकाष्टशततमम्			
line 866 19 columns: 	865	865	865	पञ्चषष्ट्यधिकाष्टशत			पञ्चषष्ट्यधिकाष्टशतम्					पञ्चषष्ट्यधिकाष्टशततम	पञ्चषष्ट्यधिकाष्टशततमः	पञ्चषष्ट्यधिकाष्टशततमी	पञ्चषष्ट्यधिकाष्टशततमम्			
line 867 19 columns: 	866	866	866	षट्षष्ट्यधिकाष्टशत			षट्षष्ट्यधिकाष्टशतम्					षट्षष्ट्यधिकाष्टशततम	षट्षष्ट्यधिकाष्टशततमः	षट्षष्ट्यधिकाष्टशततमी	षट्षष्ट्यधिकाष्टशततमम्			
line 868 19 columns: 	867	867	867	सप्तषष्ट्यधिकाष्टशत			सप्तषष्ट्यधिकाष्टशतम्					सप्तषष्ट्यधिकाष्टशततम	सप्तषष्ट्यधिकाष्टशततमः	सप्तषष्ट्यधिकाष्टशततमी	सप्तषष्ट्यधिकाष्टशततमम्			
line 869 19 columns: *	868*	868	868	अष्ट/अष्टषष्ट्यधिकाष्टशत			अष्ट/अष्टषष्ट्यधिकाष्टशतम्					अष्ट/अष्टषष्ट्यधिकाष्टशततम	अष्ट/अष्टषष्ट्यधिकाष्टशततमः	अष्ट/अष्टषष्ट्यधिकाष्टशततमी	अष्ट/अष्टषष्ट्यधिकाष्टशततमम्			
line 870 19 columns: *	869*	869	869	ऊन/एकोन/एकान्न/एकाद्नसप्तत्यधिकाष्टशत			ऊन/एकोन/एकान्न/एकाद्नसप्तत्यधिकाष्टशतम्					ऊन/एकोन/एकान्न/एकाद्नसप्तत्यधिकाष्टशततम	ऊन/एकोन/एकान्न/एकाद्नसप्तत्यधिकाष्टशततमः	ऊन/एकोन/एकान्न/एकाद्नसप्तत्यधिकाष्टशततमी	ऊन/एकोन/एकान्न/एकाद्नसप्तत्यधिकाष्टशततमम्			
line 871 19 columns: 	870	870	870	सप्तत्यधिकाष्टशत			सप्तत्यधिकाष्टशतम्					सप्तत्यधिकाष्टशततम	सप्तत्यधिकाष्टशततमः	सप्तत्यधिकाष्टशततमी	सप्तत्यधिकाष्टशततमम्			
line 872 19 columns: 	871	871	871	एकसप्तत्यधिकाष्टशत 			एकसप्तत्यधिकाष्टशतम् 					एकसप्तत्यधिकाष्टशततम	एकसप्तत्यधिकाष्टशततमः	एकसप्तत्यधिकाष्टशततमी	एकसप्तत्यधिकाष्टशततमम्			
line 873 19 columns: *	872*	872	872	द्वि/द्वासप्तत्यधिकाष्टशत 			द्वि/द्वासप्तत्यधिकाष्टशतम् 					द्वि/द्वासप्तत्यधिकाष्टशततम	द्वि/द्वासप्तत्यधिकाष्टशततमः	द्वि/द्वासप्तत्यधिकाष्टशततमी	द्वि/द्वासप्तत्यधिकाष्टशततमम्			
line 874 19 columns: *	873*	873	873	त्रि/त्रयः/त्रयस्सप्तत्यधिकाष्टशत 			त्रि/त्रयः/त्रयस्सप्तत्यधिकाष्टशतम् 					त्रि/त्रयः/त्रयस्सप्तत्यधिकाष्टशततम	त्रि/त्रयः/त्रयस्सप्तत्यधिकाष्टशततमः	त्रि/त्रयः/त्रयस्सप्तत्यधिकाष्टशततमी	त्रि/त्रयः/त्रयस्सप्तत्यधिकाष्टशततमम्			
line 875 19 columns: 	874	874	874	चतुःसप्तत्यधिकाष्टशत 			चतुःसप्तत्यधिकाष्टशतम् 					चतुःसप्तत्यधिकाष्टशततम	चतुःसप्तत्यधिकाष्टशततमः	चतुःसप्तत्यधिकाष्टशततमी	चतुःसप्तत्यधिकाष्टशततमम्			
line 876 19 columns: 	875	875	875	पञ्चसप्तत्यधिकाष्टशत 			पञ्चसप्तत्यधिकाष्टशतम् 					पञ्चसप्तत्यधिकाष्टशततम	पञ्चसप्तत्यधिकाष्टशततमः	पञ्चसप्तत्यधिकाष्टशततमी	पञ्चसप्तत्यधिकाष्टशततमम्			
line 877 19 columns: 	876	876	876	षट्सप्तत्यधिकाष्टशत			षट्सप्तत्यधिकाष्टशतम्					षट्सप्तत्यधिकाष्टशततम	षट्सप्तत्यधिकाष्टशततमः	षट्सप्तत्यधिकाष्टशततमी	षट्सप्तत्यधिकाष्टशततमम्			
line 878 19 columns: 	877	877	877	सप्तसप्तत्यधिकाष्टशत			सप्तसप्तत्यधिकाष्टशतम्					सप्तसप्तत्यधिकाष्टशततम	सप्तसप्तत्यधिकाष्टशततमः	सप्तसप्तत्यधिकाष्टशततमी	सप्तसप्तत्यधिकाष्टशततमम्			
line 879 19 columns: *	878*	878	878	अष्ट/अष्टसप्तत्यधिकाष्टशत			अष्ट/अष्टसप्तत्यधिकाष्टशतम्					अष्ट/अष्टसप्तत्यधिकाष्टशततम	अष्ट/अष्टसप्तत्यधिकाष्टशततमः	अष्ट/अष्टसप्तत्यधिकाष्टशततमी	अष्ट/अष्टसप्तत्यधिकाष्टशततमम्			
line 880 19 columns: *	879*	879	879	ऊन/एकोन/एकान्न/एकाद्नाशीत्यधिकाष्टशत			ऊन/एकोन/एकान्न/एकाद्नाशीत्यधिकाष्टशतम्					ऊन/एकोन/एकान्न/एकाद्नाशीत्यधिकाष्टशततम	ऊन/एकोन/एकान्न/एकाद्नाशीत्यधिकाष्टशततमः	ऊन/एकोन/एकान्न/एकाद्नाशीत्यधिकाष्टशततमी	ऊन/एकोन/एकान्न/एकाद्नाशीत्यधिकाष्टशततमम्			
line 881 19 columns: 	880	880	880	अशीत्यधिकाष्टशत			अशीत्यधिकाष्टशतम्					अशीत्यधिकाष्टशततम	अशीत्यधिकाष्टशततमः	अशीत्यधिकाष्टशततमी	अशीत्यधिकाष्टशततमम्			
line 882 19 columns: 	881	881	881	एकाशीत्यधिकाष्टशत			एकाशीत्यधिकाष्टशतम्					एकाशीत्यधिकाष्टशततम	एकाशीत्यधिकाष्टशततमः	एकाशीत्यधिकाष्टशततमी	एकाशीत्यधिकाष्टशततमम्			
line 883 19 columns: *	882*	882	882	द्व्यशीत्यधिकाष्टशत			द्व्यशीत्यधिकाष्टशतम्					द्व्यशीत्यधिकाष्टशततम	द्व्यशीत्यधिकाष्टशततमः	द्व्यशीत्यधिकाष्टशततमी	द्व्यशीत्यधिकाष्टशततमम्			
line 884 19 columns: *	883*	883	883	त्र्यशीत्यधिकाष्टशत			त्र्यशीत्यधिकाष्टशतम्					त्र्यशीत्यधिकाष्टशततम	त्र्यशीत्यधिकाष्टशततमः	त्र्यशीत्यधिकाष्टशततमी	त्र्यशीत्यधिकाष्टशततमम्			
line 885 19 columns: 	884	884	884	चतुरशीत्यधिकाष्टशत			चतुरशीत्यधिकाष्टशतम्					चतुरशीत्यधिकाष्टशततम	चतुरशीत्यधिकाष्टशततमः	चतुरशीत्यधिकाष्टशततमी	चतुरशीत्यधिकाष्टशततमम्			
line 886 19 columns: 	885	885	885	पञ्चाशीत्यधिकाष्टशत			पञ्चाशीत्यधिकाष्टशतम्					पञ्चाशीत्यधिकाष्टशततम	पञ्चाशीत्यधिकाष्टशततमः	पञ्चाशीत्यधिकाष्टशततमी	पञ्चाशीत्यधिकाष्टशततमम्			
line 887 19 columns: 	886	886	886	षडशीत्यधिकाष्टशत			षडशीत्यधिकाष्टशतम्					षडशीत्यधिकाष्टशततम	षडशीत्यधिकाष्टशततमः	षडशीत्यधिकाष्टशततमी	षडशीत्यधिकाष्टशततमम्			
line 888 19 columns: 	887	887	887	सप्ताशीत्यधिकाष्टशत			सप्ताशीत्यधिकाष्टशतम्					सप्ताशीत्यधिकाष्टशततम	सप्ताशीत्यधिकाष्टशततमः	सप्ताशीत्यधिकाष्टशततमी	सप्ताशीत्यधिकाष्टशततमम्			
line 889 19 columns: *	888*	888	888	अष्टाशीत्यधिकाष्टशत			अष्टाशीत्यधिकाष्टशतम्					अष्टाशीत्यधिकाष्टशततम	अष्टाशीत्यधिकाष्टशततमः	अष्टाशीत्यधिकाष्टशततमी	अष्टाशीत्यधिकाष्टशततमम्			
line 890 19 columns: *	889*	889	889	ऊन/एकोन/एकान्न/एकाद्ननवत्यधिकाष्टशत			ऊन/एकोन/एकान्न/एकाद्ननवत्यधिकाष्टशतम्					ऊन/एकोन/एकान्न/एकाद्ननवत्यधिकाष्टशततम	ऊन/एकोन/एकान्न/एकाद्ननवत्यधिकाष्टशततमः	ऊन/एकोन/एकान्न/एकाद्ननवत्यधिकाष्टशततमी	ऊन/एकोन/एकान्न/एकाद्ननवत्यधिकाष्टशततमम्			
line 891 19 columns: 	890	890	890	नवत्यधिकाष्टशत			नवत्यधिकाष्टशतम्					नवत्यधिकाष्टशततम	नवत्यधिकाष्टशततमः	नवत्यधिकाष्टशततमी	नवत्यधिकाष्टशततमम्			
line 892 19 columns: 	891	891	891	एकनवत्यधिकाष्टशत			एकनवत्यधिकाष्टशतम्					एकनवत्यधिकाष्टशततम	एकनवत्यधिकाष्टशततमः	एकनवत्यधिकाष्टशततमी	एकनवत्यधिकाष्टशततमम्			
line 893 19 columns: *	892*	892	892	द्वि/द्वानवत्यधिकाष्टशत			द्वि/द्वानवत्यधिकाष्टशतम्					द्वि/द्वानवत्यधिकाष्टशततम	द्वि/द्वानवत्यधिकाष्टशततमः	द्वि/द्वानवत्यधिकाष्टशततमी	द्वि/द्वानवत्यधिकाष्टशततमम्			
line 894 19 columns: *	893*	893	893	त्रिनवत्यधिकाष्टशत			त्रिनवत्यधिकाष्टशतम्					त्रिनवत्यधिकाष्टशततम	त्रिनवत्यधिकाष्टशततमः	त्रिनवत्यधिकाष्टशततमी	त्रिनवत्यधिकाष्टशततमम्			
line 895 19 columns: 	894	894	894	चतुर्नवत्यधिकाष्टशत			चतुर्नवत्यधिकाष्टशतम्					चतुर्नवत्यधिकाष्टशततम	चतुर्नवत्यधिकाष्टशततमः	चतुर्नवत्यधिकाष्टशततमी	चतुर्नवत्यधिकाष्टशततमम्			
line 896 19 columns: 	895	895	895	पञ्चनवत्यधिकाष्टशत			पञ्चनवत्यधिकाष्टशतम्					पञ्चनवत्यधिकाष्टशततम	पञ्चनवत्यधिकाष्टशततमः	पञ्चनवत्यधिकाष्टशततमी	पञ्चनवत्यधिकाष्टशततमम्			
line 897 19 columns: 	896	896	896	षण्णवत्यधिकाष्टशत			षण्णवत्यधिकाष्टशतम्					षण्णवत्यधिकाष्टशततम	षण्णवत्यधिकाष्टशततमः	षण्णवत्यधिकाष्टशततमी	षण्णवत्यधिकाष्टशततमम्			
line 898 19 columns: 	897	897	897	सप्तनवत्यधिकाष्टशत			सप्तनवत्यधिकाष्टशतम्					सप्तनवत्यधिकाष्टशततम	सप्तनवत्यधिकाष्टशततमः	सप्तनवत्यधिकाष्टशततमी	सप्तनवत्यधिकाष्टशततमम्			
line 899 19 columns: *	898*	898	898	अष्ट/अष्टनवत्यधिकाष्टशत			अष्ट/अष्टनवत्यधिकाष्टशतम्					अष्ट/अष्टनवत्यधिकाष्टशततम	अष्ट/अष्टनवत्यधिकाष्टशततमः	अष्ट/अष्टनवत्यधिकाष्टशततमी	अष्ट/अष्टनवत्यधिकाष्टशततमम्			
line 900 19 columns: *	899*	899	899	नवनवत्यधिकाष्टशत			नवनवत्यधिकाष्टशतम्					नवनवत्यधिकाष्टशततम	नवनवत्यधिकाष्टशततमः	नवनवत्यधिकाष्टशततमी	नवनवत्यधिकाष्टशततमम्			
line 901 19 columns: 	900	900	900	नवशत			नवशतम्					नवशततम	नवशततमः	नवशततमी	नवशततमम्			
line 902 19 columns: 	901	901	901	एकाधिकनवशत			एकाधिकनवशतम्					एकाधिकनवशततम	एकाधिकनवशततमः	एकाधिकनवशततमी	एकाधिकनवशततमम्			
line 903 19 columns: *	902*	902	902	द्व्यधिकनवशत			द्व्यधिकनवशतम्					द्व्यधिकनवशततम	द्व्यधिकनवशततमः	द्व्यधिकनवशततमी	द्व्यधिकनवशततमम्			
line 904 19 columns: *	903*	903	903	त्र्यधिकनवशत			त्र्यधिकनवशतम्					त्र्यधिकनवशततम	त्र्यधिकनवशततमः	त्र्यधिकनवशततमी	त्र्यधिकनवशततमम्			
line 905 19 columns: 	904	904	904	चतुरधिकनवशत			चतुरधिकनवशतम्					चतुरधिकनवशततम	चतुरधिकनवशततमः	चतुरधिकनवशततमी	चतुरधिकनवशततमम्			
line 906 19 columns: 	905	905	905	पञ्चाधिकनवशत			पञ्चाधिकनवशतम्					पञ्चाधिकनवशततम	पञ्चाधिकनवशततमः	पञ्चाधिकनवशततमी	पञ्चाधिकनवशततमम्			
line 907 19 columns: 	906	906	906	षडधिकनवशत			षडधिकनवशतम्					षडधिकनवशततम	षडधिकनवशततमः	षडधिकनवशततमी	षडधिकनवशततमम्			
line 908 19 columns: 	907	907	907	सप्ताधिकनवशत			सप्ताधिकनवशतम्					सप्ताधिकनवशततम	सप्ताधिकनवशततमः	सप्ताधिकनवशततमी	सप्ताधिकनवशततमम्			
line 909 19 columns: *	908*	908	908	अष्टाधिकनवशत			अष्टाधिकनवशतम्					अष्टाधिकनवशततम	अष्टाधिकनवशततमः	अष्टाधिकनवशततमी	अष्टाधिकनवशततमम्			
line 910 19 columns: *	909*	909	909	नवाधिकनवशत			नवाधिकनवशतम्					नवाधिकनवशततम	नवाधिकनवशततमः	नवाधिकनवशततमी	नवाधिकनवशततमम्			
line 911 19 columns: 	910	910	910	दशाधिकनवशत			दशाधिकनवशतम्					दशाधिकनवशततम	दशाधिकनवशततमः	दशाधिकनवशततमी	दशाधिकनवशततमम्			
line 912 19 columns: 	911	911	911	एकादशाधिकनवशत			एकादशाधिकनवशतम्					एकादशाधिकनवशततम	एकादशाधिकनवशततमः	एकादशाधिकनवशततमी	एकादशाधिकनवशततमम्			
line 913 19 columns: *	912*	912	912	द्वादशाधिकनवशत			द्वादशाधिकनवशतम्					द्वादशाधिकनवशततम	द्वादशाधिकनवशततमः	द्वादशाधिकनवशततमी	द्वादशाधिकनवशततमम्			
