विशेषः	आङ्ग्ले	संस्कृते	सङ्ख्या (प्रातिपदिकम्)	पुंलिङ्गम्	स्त्रीलिङ्गम्	नपुंसकलिङ्गम्	सङ्ख्यानम् (प्रातिपदिकम्)	सङ्ख्यानम् (पुंलिङ्गम्)	सङ्ख्यानम् (स्त्रीलिङ्गम्)	सङ्ख्यानम् (नपुंसकलिङ्गम्)	सङ्ख्यानम्-तम (प्रातिपदिकम्)	सङ्ख्यानम्-तम (पुंलिङ्गम्)	सङ्ख्यानम्-तम (स्त्रीलिङ्गम्)	सङ्ख्यानम्-तम (नपुंसकलिङ्गम्)			
	870	८७०	सप्तत्यधिकाष्टशत			सप्तत्यधिकाष्टशतम्					सप्तत्यधिकाष्टशततम	सप्तत्यधिकाष्टशततमः	सप्तत्यधिकाष्टशततमी	सप्तत्यधिकाष्टशततमम्			
	871	८७१	एकसप्तत्यधिकाष्टशत 			एकसप्तत्यधिकाष्टशतम् 					एकसप्तत्यधिकाष्टशततम	एकसप्तत्यधिकाष्टशततमः	एकसप्तत्यधिकाष्टशततमी	एकसप्तत्यधिकाष्टशततमम्			
*	872	८७२	द्वि/द्वासप्तत्यधिकाष्टशत 			द्वि/द्वासप्तत्यधिकाष्टशतम् 					द्वि/द्वासप्तत्यधिकाष्टशततम	द्वि/द्वासप्तत्यधिकाष्टशततमः	द्वि/द्वासप्तत्यधिकाष्टशततमी	द्वि/द्वासप्तत्यधिकाष्टशततमम्			
*	873	८७३	त्रि/त्रयः/त्रयस्सप्तत्यधिकाष्टशत 			त्रि/त्रयः/त्रयस्सप्तत्यधिकाष्टशतम् 					त्रि/त्रयः/त्रयस्सप्तत्यधिकाष्टशततम	त्रि/त्रयः/त्रयस्सप्तत्यधिकाष्टशततमः	त्रि/त्रयः/त्रयस्सप्तत्यधिकाष्टशततमी	त्रि/त्रयः/त्रयस्सप्तत्यधिकाष्टशततमम्			
	874	८७४	चतुःसप्तत्यधिकाष्टशत 			चतुःसप्तत्यधिकाष्टशतम् 					चतुःसप्तत्यधिकाष्टशततम	चतुःसप्तत्यधिकाष्टशततमः	चतुःसप्तत्यधिकाष्टशततमी	चतुःसप्तत्यधिकाष्टशततमम्			
	875	८७५	पञ्चसप्तत्यधिकाष्टशत 			पञ्चसप्तत्यधिकाष्टशतम् 					पञ्चसप्तत्यधिकाष्टशततम	पञ्चसप्तत्यधिकाष्टशततमः	पञ्चसप्तत्यधिकाष्टशततमी	पञ्चसप्तत्यधिकाष्टशततमम्			
	876	८७६	षट्सप्तत्यधिकाष्टशत			षट्सप्तत्यधिकाष्टशतम्					षट्सप्तत्यधिकाष्टशततम	षट्सप्तत्यधिकाष्टशततमः	षट्सप्तत्यधिकाष्टशततमी	षट्सप्तत्यधिकाष्टशततमम्			
	877	८७७	सप्तसप्तत्यधिकाष्टशत			सप्तसप्तत्यधिकाष्टशतम्					सप्तसप्तत्यधिकाष्टशततम	सप्तसप्तत्यधिकाष्टशततमः	सप्तसप्तत्यधिकाष्टशततमी	सप्तसप्तत्यधिकाष्टशततमम्			
*	878	८७८	अष्ट/अष्टसप्तत्यधिकाष्टशत			अष्ट/अष्टसप्तत्यधिकाष्टशतम्					अष्ट/अष्टसप्तत्यधिकाष्टशततम	अष्ट/अष्टसप्तत्यधिकाष्टशततमः	अष्ट/अष्टसप्तत्यधिकाष्टशततमी	अष्ट/अष्टसप्तत्यधिकाष्टशततमम्			
*	879	८७९	ऊन/एकोन/एकान्न/एकाद्नाशीत्यधिकाष्टशत			ऊन/एकोन/एकान्न/एकाद्नाशीत्यधिकाष्टशतम्					ऊन/एकोन/एकान्न/एकाद्नाशीत्यधिकाष्टशततम	ऊन/एकोन/एकान्न/एकाद्नाशीत्यधिकाष्टशततमः	ऊन/एकोन/एकान्न/एकाद्नाशीत्यधिकाष्टशततमी	ऊन/एकोन/एकान्न/एकाद्नाशीत्यधिकाष्टशततमम्			
	880	८८०	अशीत्यधिकाष्टशत			अशीत्यधिकाष्टशतम्					अशीत्यधिकाष्टशततम	अशीत्यधिकाष्टशततमः	अशीत्यधिकाष्टशततमी	अशीत्यधिकाष्टशततमम्			
	881	८८१	एकाशीत्यधिकाष्टशत			एकाशीत्यधिकाष्टशतम्					एकाशीत्यधिकाष्टशततम	एकाशीत्यधिकाष्टशततमः	एकाशीत्यधिकाष्टशततमी	एकाशीत्यधिकाष्टशततमम्			
*	882	८८२	द्व्यशीत्यधिकाष्टशत			द्व्यशीत्यधिकाष्टशतम्					द्व्यशीत्यधिकाष्टशततम	द्व्यशीत्यधिकाष्टशततमः	द्व्यशीत्यधिकाष्टशततमी	द्व्यशीत्यधिकाष्टशततमम्			
*	883	८८३	त्र्यशीत्यधिकाष्टशत			त्र्यशीत्यधिकाष्टशतम्					त्र्यशीत्यधिकाष्टशततम	त्र्यशीत्यधिकाष्टशततमः	त्र्यशीत्यधिकाष्टशततमी	त्र्यशीत्यधिकाष्टशततमम्			
	884	८८४	चतुरशीत्यधिकाष्टशत			चतुरशीत्यधिकाष्टशतम्					चतुरशीत्यधिकाष्टशततम	चतुरशीत्यधिकाष्टशततमः	चतुरशीत्यधिकाष्टशततमी	चतुरशीत्यधिकाष्टशततमम्			
	885	८८५	पञ्चाशीत्यधिकाष्टशत			पञ्चाशीत्यधिकाष्टशतम्					पञ्चाशीत्यधिकाष्टशततम	पञ्चाशीत्यधिकाष्टशततमः	पञ्चाशीत्यधिकाष्टशततमी	पञ्चाशीत्यधिकाष्टशततमम्			
	886	८८६	षडशीत्यधिकाष्टशत			षडशीत्यधिकाष्टशतम्					षडशीत्यधिकाष्टशततम	षडशीत्यधिकाष्टशततमः	षडशीत्यधिकाष्टशततमी	षडशीत्यधिकाष्टशततमम्			
	887	८८७	सप्ताशीत्यधिकाष्टशत			सप्ताशीत्यधिकाष्टशतम्					सप्ताशीत्यधिकाष्टशततम	सप्ताशीत्यधिकाष्टशततमः	सप्ताशीत्यधिकाष्टशततमी	सप्ताशीत्यधिकाष्टशततमम्			
*	888	८८८	अष्टाशीत्यधिकाष्टशत			अष्टाशीत्यधिकाष्टशतम्					अष्टाशीत्यधिकाष्टशततम	अष्टाशीत्यधिकाष्टशततमः	अष्टाशीत्यधिकाष्टशततमी	अष्टाशीत्यधिकाष्टशततमम्			
*	889	८८९	ऊन/एकोन/एकान्न/एकाद्ननवत्यधिकाष्टशत			ऊन/एकोन/एकान्न/एकाद्ननवत्यधिकाष्टशतम्					ऊन/एकोन/एकान्न/एकाद्ननवत्यधिकाष्टशततम	ऊन/एकोन/एकान्न/एकाद्ननवत्यधिकाष्टशततमः	ऊन/एकोन/एकान्न/एकाद्ननवत्यधिकाष्टशततमी	ऊन/एकोन/एकान्न/एकाद्ननवत्यधिकाष्टशततमम्			
	890	८९०	नवत्यधिकाष्टशत			नवत्यधिकाष्टशतम्					नवत्यधिकाष्टशततम	नवत्यधिकाष्टशततमः	नवत्यधिकाष्टशततमी	नवत्यधिकाष्टशततमम्			
	891	८९१	एकनवत्यधिकाष्टशत			एकनवत्यधिकाष्टशतम्					एकनवत्यधिकाष्टशततम	एकनवत्यधिकाष्टशततमः	एकनवत्यधिकाष्टशततमी	एकनवत्यधिकाष्टशततमम्			
*	892	८९२	द्वि/द्वानवत्यधिकाष्टशत			द्वि/द्वानवत्यधिकाष्टशतम्					द्वि/द्वानवत्यधिकाष्टशततम	द्वि/द्वानवत्यधिकाष्टशततमः	द्वि/द्वानवत्यधिकाष्टशततमी	द्वि/द्वानवत्यधिकाष्टशततमम्			
*	893	८९३	त्रिनवत्यधिकाष्टशत			त्रिनवत्यधिकाष्टशतम्					त्रिनवत्यधिकाष्टशततम	त्रिनवत्यधिकाष्टशततमः	त्रिनवत्यधिकाष्टशततमी	त्रिनवत्यधिकाष्टशततमम्			
	894	८९४	चतुर्नवत्यधिकाष्टशत			चतुर्नवत्यधिकाष्टशतम्					चतुर्नवत्यधिकाष्टशततम	चतुर्नवत्यधिकाष्टशततमः	चतुर्नवत्यधिकाष्टशततमी	चतुर्नवत्यधिकाष्टशततमम्			
	895	८९५	पञ्चनवत्यधिकाष्टशत			पञ्चनवत्यधिकाष्टशतम्					पञ्चनवत्यधिकाष्टशततम	पञ्चनवत्यधिकाष्टशततमः	पञ्चनवत्यधिकाष्टशततमी	पञ्चनवत्यधिकाष्टशततमम्			
	896	८९६	षण्णवत्यधिकाष्टशत			षण्णवत्यधिकाष्टशतम्					षण्णवत्यधिकाष्टशततम	षण्णवत्यधिकाष्टशततमः	षण्णवत्यधिकाष्टशततमी	षण्णवत्यधिकाष्टशततमम्			
	897	८९७	सप्तनवत्यधिकाष्टशत			सप्तनवत्यधिकाष्टशतम्					सप्तनवत्यधिकाष्टशततम	सप्तनवत्यधिकाष्टशततमः	सप्तनवत्यधिकाष्टशततमी	सप्तनवत्यधिकाष्टशततमम्			
*	898	८९८	अष्ट/अष्टनवत्यधिकाष्टशत			अष्ट/अष्टनवत्यधिकाष्टशतम्					अष्ट/अष्टनवत्यधिकाष्टशततम	अष्ट/अष्टनवत्यधिकाष्टशततमः	अष्ट/अष्टनवत्यधिकाष्टशततमी	अष्ट/अष्टनवत्यधिकाष्टशततमम्			
*	899	८९९	नवनवत्यधिकाष्टशत			नवनवत्यधिकाष्टशतम्					नवनवत्यधिकाष्टशततम	नवनवत्यधिकाष्टशततमः	नवनवत्यधिकाष्टशततमी	नवनवत्यधिकाष्टशततमम्			
	900	९००	नवशत			नवशतम्					नवशततम	नवशततमः	नवशततमी	नवशततमम्			
	901	९०१	एकाधिकनवशत			एकाधिकनवशतम्					एकाधिकनवशततम	एकाधिकनवशततमः	एकाधिकनवशततमी	एकाधिकनवशततमम्			
*	902	९०२	द्व्यधिकनवशत			द्व्यधिकनवशतम्					द्व्यधिकनवशततम	द्व्यधिकनवशततमः	द्व्यधिकनवशततमी	द्व्यधिकनवशततमम्			
*	903	९०३	त्र्यधिकनवशत			त्र्यधिकनवशतम्					त्र्यधिकनवशततम	त्र्यधिकनवशततमः	त्र्यधिकनवशततमी	त्र्यधिकनवशततमम्			
	904	९०४	चतुरधिकनवशत			चतुरधिकनवशतम्					चतुरधिकनवशततम	चतुरधिकनवशततमः	चतुरधिकनवशततमी	चतुरधिकनवशततमम्			
	905	९०५	पञ्चाधिकनवशत			पञ्चाधिकनवशतम्					पञ्चाधिकनवशततम	पञ्चाधिकनवशततमः	पञ्चाधिकनवशततमी	पञ्चाधिकनवशततमम्			
	906	९०६	षडधिकनवशत			षडधिकनवशतम्					षडधिकनवशततम	षडधिकनवशततमः	षडधिकनवशततमी	षडधिकनवशततमम्			
	907	९०७	सप्ताधिकनवशत			सप्ताधिकनवशतम्					सप्ताधिकनवशततम	सप्ताधिकनवशततमः	सप्ताधिकनवशततमी	सप्ताधिकनवशततमम्			
*	908	९०८	अष्टाधिकनवशत			अष्टाधिकनवशतम्					अष्टाधिकनवशततम	अष्टाधिकनवशततमः	अष्टाधिकनवशततमी	अष्टाधिकनवशततमम्			
*	909	९०९	नवाधिकनवशत			नवाधिकनवशतम्					नवाधिकनवशततम	नवाधिकनवशततमः	नवाधिकनवशततमी	नवाधिकनवशततमम्			
	910	९१०	दशाधिकनवशत			दशाधिकनवशतम्					दशाधिकनवशततम	दशाधिकनवशततमः	दशाधिकनवशततमी	दशाधिकनवशततमम्			
	911	९११	एकादशाधिकनवशत			एकादशाधिकनवशतम्					एकादशाधिकनवशततम	एकादशाधिकनवशततमः	एकादशाधिकनवशततमी	एकादशाधिकनवशततमम्			
*	912	९१२	द्वादशाधिकनवशत			द्वादशाधिकनवशतम्					द्वादशाधिकनवशततम	द्वादशाधिकनवशततमः	द्वादशाधिकनवशततमी	द्वादशाधिकनवशततमम्			
*	913	९१३	त्रयोदशाधिकनवशत			त्रयोदशाधिकनवशतम्					त्रयोदशाधिकनवशततम	त्रयोदशाधिकनवशततमः	त्रयोदशाधिकनवशततमी	त्रयोदशाधिकनवशततमम्			
	914	९१४	चतुर्दशाधिकनवशत			चतुर्दशाधिकनवशतम्					चतुर्दशाधिकनवशततम	चतुर्दशाधिकनवशततमः	चतुर्दशाधिकनवशततमी	चतुर्दशाधिकनवशततमम्			
	915	९१५	पञ्चदशाधिकनवशत			पञ्चदशाधिकनवशतम्					पञ्चदशाधिकनवशततम	पञ्चदशाधिकनवशततमः	पञ्चदशाधिकनवशततमी	पञ्चदशाधिकनवशततमम्			
	916	९१६	षोडशाधिकनवशत			षोडशाधिकनवशतम्					षोडशाधिकनवशततम	षोडशाधिकनवशततमः	षोडशाधिकनवशततमी	षोडशाधिकनवशततमम्			
	917	९१७	सप्तदशाधिकनवशत			सप्तदशाधिकनवशतम्					सप्तदशाधिकनवशततम	सप्तदशाधिकनवशततमः	सप्तदशाधिकनवशततमी	सप्तदशाधिकनवशततमम्			
*	918	९१८	अष्टादशाधिकनवशत			अष्टादशाधिकनवशतम्					अष्टादशाधिकनवशततम	अष्टादशाधिकनवशततमः	अष्टादशाधिकनवशततमी	अष्टादशाधिकनवशततमम्			
*	919	९१९	ऊन/एकोन/एकान्न/एकाद्नविंशत्यधिकनवशत			ऊन/एकोन/एकान्न/एकाद्नविंशत्यधिकनवशतम्					ऊन/एकोन/एकान्न/एकाद्नविंशत्यधिकनवशततम	ऊन/एकोन/एकान्न/एकाद्नविंशत्यधिकनवशततमः	ऊन/एकोन/एकान्न/एकाद्नविंशत्यधिकनवशततमी	ऊन/एकोन/एकान्न/एकाद्नविंशत्यधिकनवशततमम्			
	920	९२०	विंशत्यधिकनवशत			विंशत्यधिकनवशतम्					विंशत्यधिकनवशततम	विंशत्यधिकनवशततमः	विंशत्यधिकनवशततमी	विंशत्यधिकनवशततमम्			
	921	९२१	एकविंशत्यधिकनवशत			एकविंशत्यधिकनवशतम्					एकविंशत्यधिकनवशततम	एकविंशत्यधिकनवशततमः	एकविंशत्यधिकनवशततमी	एकविंशत्यधिकनवशततमम्			
*	922	९२२	द्वाविंशत्यधिकनवशत			द्वाविंशत्यधिकनवशतम्					द्वाविंशत्यधिकनवशततम	द्वाविंशत्यधिकनवशततमः	द्वाविंशत्यधिकनवशततमी	द्वाविंशत्यधिकनवशततमम्			
*	923	९२३	त्रयोविंशत्यधिकनवशत			त्रयोविंशत्यधिकनवशतम्					त्रयोविंशत्यधिकनवशततम	त्रयोविंशत्यधिकनवशततमः	त्रयोविंशत्यधिकनवशततमी	त्रयोविंशत्यधिकनवशततमम्			
	924	९२४	चतुर्विंशत्यधिकनवशत			चतुर्विंशत्यधिकनवशतम्					चतुर्विंशत्यधिकनवशततम	चतुर्विंशत्यधिकनवशततमः	चतुर्विंशत्यधिकनवशततमी	चतुर्विंशत्यधिकनवशततमम्			
	925	९२५	पञ्चविंशत्यधिकनवशत			पञ्चविंशत्यधिकनवशतम्					पञ्चविंशत्यधिकनवशततम	पञ्चविंशत्यधिकनवशततमः	पञ्चविंशत्यधिकनवशततमी	पञ्चविंशत्यधिकनवशततमम्			
	926	९२६	षड्विंशत्यधिकनवशत			षड्विंशत्यधिकनवशतम्					षड्विंशत्यधिकनवशततम	षड्विंशत्यधिकनवशततमः	षड्विंशत्यधिकनवशततमी	षड्विंशत्यधिकनवशततमम्			
	927	९२७	सप्तविंशत्यधिकनवशत			सप्तविंशत्यधिकनवशतम्					सप्तविंशत्यधिकनवशततम	सप्तविंशत्यधिकनवशततमः	सप्तविंशत्यधिकनवशततमी	सप्तविंशत्यधिकनवशततमम्			
*	928	९२८	अष्टाविंशत्यधिकनवशत			अष्टाविंशत्यधिकनवशतम्					अष्टाविंशत्यधिकनवशततम	अष्टाविंशत्यधिकनवशततमः	अष्टाविंशत्यधिकनवशततमी	अष्टाविंशत्यधिकनवशततमम्			
*	929	९२९	ऊन/एकोन/एकान्न/एकाद्नत्रिंशत्यधिकनवशत			ऊन/एकोन/एकान्न/एकाद्नत्रिंशत्यधिकनवशतम्					ऊन/एकोन/एकान्न/एकाद्नत्रिंशत्यधिकनवशततम	ऊन/एकोन/एकान्न/एकाद्नत्रिंशत्यधिकनवशततमः	ऊन/एकोन/एकान्न/एकाद्नत्रिंशत्यधिकनवशततमी	ऊन/एकोन/एकान्न/एकाद्नत्रिंशत्यधिकनवशततमम्			
	930	९३०	त्रिंशत्यधिकनवशत			त्रिंशत्यधिकनवशतम्					त्रिंशत्यधिकनवशततम	त्रिंशत्यधिकनवशततमः	त्रिंशत्यधिकनवशततमी	त्रिंशत्यधिकनवशततमम्			
	931	९३१	एकत्रिंशत्यधिकनवशत			एकत्रिंशत्यधिकनवशतम्					एकत्रिंशत्यधिकनवशततम	एकत्रिंशत्यधिकनवशततमः	एकत्रिंशत्यधिकनवशततमी	एकत्रिंशत्यधिकनवशततमम्			
*	932	९३२	द्वात्रिंशत्यधिकनवशत			द्वात्रिंशत्यधिकनवशतम्					द्वात्रिंशत्यधिकनवशततम	द्वात्रिंशत्यधिकनवशततमः	द्वात्रिंशत्यधिकनवशततमी	द्वात्रिंशत्यधिकनवशततमम्			
*	933	९३३	त्रयस्त्रिंशत्यधिकनवशत			त्रयस्त्रिंशत्यधिकनवशतम्					त्रयस्त्रिंशत्यधिकनवशततम	त्रयस्त्रिंशत्यधिकनवशततमः	त्रयस्त्रिंशत्यधिकनवशततमी	त्रयस्त्रिंशत्यधिकनवशततमम्			
	934	९३४	चतुस्त्रिंशत्यधिकनवशत			चतुस्त्रिंशत्यधिकनवशतम्					चतुस्त्रिंशत्यधिकनवशततम	चतुस्त्रिंशत्यधिकनवशततमः	चतुस्त्रिंशत्यधिकनवशततमी	चतुस्त्रिंशत्यधिकनवशततमम्			
	935	९३५	पञ्चत्रिंशत्यधिकनवशत			पञ्चत्रिंशत्यधिकनवशतम्					पञ्चत्रिंशत्यधिकनवशततम	पञ्चत्रिंशत्यधिकनवशततमः	पञ्चत्रिंशत्यधिकनवशततमी	पञ्चत्रिंशत्यधिकनवशततमम्			
	936	९३६	षट्त्रिंशत्यधिकनवशत			षट्त्रिंशत्यधिकनवशतम्					षट्त्रिंशत्यधिकनवशततम	षट्त्रिंशत्यधिकनवशततमः	षट्त्रिंशत्यधिकनवशततमी	षट्त्रिंशत्यधिकनवशततमम्			
	937	९३७	सप्तत्रिंशत्यधिकनवशत			सप्तत्रिंशत्यधिकनवशतम्					सप्तत्रिंशत्यधिकनवशततम	सप्तत्रिंशत्यधिकनवशततमः	सप्तत्रिंशत्यधिकनवशततमी	सप्तत्रिंशत्यधिकनवशततमम्			
*	938	९३८	अष्टात्रिंशत्यधिकनवशत			अष्टात्रिंशत्यधिकनवशतम्					अष्टात्रिंशत्यधिकनवशततम	अष्टात्रिंशत्यधिकनवशततमः	अष्टात्रिंशत्यधिकनवशततमी	अष्टात्रिंशत्यधिकनवशततमम्			
*	939	९३९	ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशत्यधिकनवशत			ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशत्यधिकनवशतम्					ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशत्यधिकनवशततम	ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशत्यधिकनवशततमः	ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशत्यधिकनवशततमी	ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशत्यधिकनवशततमम्			
	940	९४०	चत्वारिंशत्यधिकनवशत			चत्वारिंशत्यधिकनवशतम्					चत्वारिंशत्यधिकनवशततम	चत्वारिंशत्यधिकनवशततमः	चत्वारिंशत्यधिकनवशततमी	चत्वारिंशत्यधिकनवशततमम्			
	941	९४१	एकचत्वारिंशत्यधिकनवशत			एकचत्वारिंशत्यधिकनवशतम्					एकचत्वारिंशत्यधिकनवशततम	एकचत्वारिंशत्यधिकनवशततमः	एकचत्वारिंशत्यधिकनवशततमी	एकचत्वारिंशत्यधिकनवशततमम्			
*	942	९४२	द्वि/द्वाचत्वारिंशत्यधिकनवशत			द्वि/द्वाचत्वारिंशत्यधिकनवशतम्					द्वि/द्वाचत्वारिंशत्यधिकनवशततम	द्वि/द्वाचत्वारिंशत्यधिकनवशततमः	द्वि/द्वाचत्वारिंशत्यधिकनवशततमी	द्वि/द्वाचत्वारिंशत्यधिकनवशततमम्			
*	943	९४३	त्रि/त्रयश्चत्वारिंशत्यधिकनवशत			त्रि/त्रयश्चत्वारिंशत्यधिकनवशतम्					त्रि/त्रयश्चत्वारिंशत्यधिकनवशततम	त्रि/त्रयश्चत्वारिंशत्यधिकनवशततमः	त्रि/त्रयश्चत्वारिंशत्यधिकनवशततमी	त्रि/त्रयश्चत्वारिंशत्यधिकनवशततमम्			
	944	९४४	चतुश्चत्वारिंशत्यधिकनवशत			चतुश्चत्वारिंशत्यधिकनवशतम्					चतुश्चत्वारिंशत्यधिकनवशततम	चतुश्चत्वारिंशत्यधिकनवशततमः	चतुश्चत्वारिंशत्यधिकनवशततमी	चतुश्चत्वारिंशत्यधिकनवशततमम्			
	945	९४५	पञ्चचत्वारिंशत्यधिकनवशत			पञ्चचत्वारिंशत्यधिकनवशतम्					पञ्चचत्वारिंशत्यधिकनवशततम	पञ्चचत्वारिंशत्यधिकनवशततमः	पञ्चचत्वारिंशत्यधिकनवशततमी	पञ्चचत्वारिंशत्यधिकनवशततमम्			
	946	९४६	षट्चत्वारिंशत्यधिकनवशत			षट्चत्वारिंशत्यधिकनवशतम्					षट्चत्वारिंशत्यधिकनवशततम	षट्चत्वारिंशत्यधिकनवशततमः	षट्चत्वारिंशत्यधिकनवशततमी	षट्चत्वारिंशत्यधिकनवशततमम्			
	947	९४७	सप्तचत्वारिंशत्यधिकनवशत			सप्तचत्वारिंशत्यधिकनवशतम्					सप्तचत्वारिंशत्यधिकनवशततम	सप्तचत्वारिंशत्यधिकनवशततमः	सप्तचत्वारिंशत्यधिकनवशततमी	सप्तचत्वारिंशत्यधिकनवशततमम्			
*	948	९४८	अष्ट/अष्टचत्वारिंशत्यधिकनवशत			अष्ट/अष्टचत्वारिंशत्यधिकनवशतम्					अष्ट/अष्टचत्वारिंशत्यधिकनवशततम	अष्ट/अष्टचत्वारिंशत्यधिकनवशततमः	अष्ट/अष्टचत्वारिंशत्यधिकनवशततमी	अष्ट/अष्टचत्वारिंशत्यधिकनवशततमम्			
*	949	९४९	ऊन/एकोन/एकान्न/एकाद्नपञ्चाशत्यधिकनवशत			ऊन/एकोन/एकान्न/एकाद्नपञ्चाशत्यधिकनवशतम्					ऊन/एकोन/एकान्न/एकाद्नपञ्चाशत्यधिकनवशततम	ऊन/एकोन/एकान्न/एकाद्नपञ्चाशत्यधिकनवशततमः	ऊन/एकोन/एकान्न/एकाद्नपञ्चाशत्यधिकनवशततमी	ऊन/एकोन/एकान्न/एकाद्नपञ्चाशत्यधिकनवशततमम्			
	950	९५०	पञ्चाशत्यधिकनवशत			पञ्चाशत्यधिकनवशतम्					पञ्चाशत्यधिकनवशततम	पञ्चाशत्यधिकनवशततमः	पञ्चाशत्यधिकनवशततमी	पञ्चाशत्यधिकनवशततमम्			
	951	९५१	एकपञ्चाशत्यधिकनवशत			एकपञ्चाशत्यधिकनवशतम्					एकपञ्चाशत्यधिकनवशततम	एकपञ्चाशत्यधिकनवशततमः	एकपञ्चाशत्यधिकनवशततमी	एकपञ्चाशत्यधिकनवशततमम्			
*	952	९५२	द्वि/द्वापञ्चाशत्यधिकनवशत			द्वि/द्वापञ्चाशत्यधिकनवशतम्					द्वि/द्वापञ्चाशत्यधिकनवशततम	द्वि/द्वापञ्चाशत्यधिकनवशततमः	द्वि/द्वापञ्चाशत्यधिकनवशततमी	द्वि/द्वापञ्चाशत्यधिकनवशततमम्			
*	953	९५३	त्रि/त्रयःपञ्चाशत्यधिकनवशत			त्रि/त्रयःपञ्चाशत्यधिकनवशतम्					त्रि/त्रयःपञ्चाशत्यधिकनवशततम	त्रि/त्रयःपञ्चाशत्यधिकनवशततमः	त्रि/त्रयःपञ्चाशत्यधिकनवशततमी	त्रि/त्रयःपञ्चाशत्यधिकनवशततमम्			
	954	९५४	चतुःपञ्चाशत्यधिकनवशत			चतुःपञ्चाशत्यधिकनवशतम्					चतुःपञ्चाशत्यधिकनवशततम	चतुःपञ्चाशत्यधिकनवशततमः	चतुःपञ्चाशत्यधिकनवशततमी	चतुःपञ्चाशत्यधिकनवशततमम्			
	955	९५५	पञ्चपञ्चाशत्यधिकनवशत			पञ्चपञ्चाशत्यधिकनवशतम्					पञ्चपञ्चाशत्यधिकनवशततम	पञ्चपञ्चाशत्यधिकनवशततमः	पञ्चपञ्चाशत्यधिकनवशततमी	पञ्चपञ्चाशत्यधिकनवशततमम्			
	956	९५६	षट्पञ्चाशत्यधिकनवशत			षट्पञ्चाशत्यधिकनवशतम्					षट्पञ्चाशत्यधिकनवशततम	षट्पञ्चाशत्यधिकनवशततमः	षट्पञ्चाशत्यधिकनवशततमी	षट्पञ्चाशत्यधिकनवशततमम्			
	957	९५७	सप्तपञ्चाशत्यधिकनवशत			सप्तपञ्चाशत्यधिकनवशतम्					सप्तपञ्चाशत्यधिकनवशततम	सप्तपञ्चाशत्यधिकनवशततमः	सप्तपञ्चाशत्यधिकनवशततमी	सप्तपञ्चाशत्यधिकनवशततमम्			
*	958	९५८	अष्ट/अष्टपञ्चाशत्यधिकनवशत			अष्ट/अष्टपञ्चाशत्यधिकनवशतम्					अष्ट/अष्टपञ्चाशत्यधिकनवशततम	अष्ट/अष्टपञ्चाशत्यधिकनवशततमः	अष्ट/अष्टपञ्चाशत्यधिकनवशततमी	अष्ट/अष्टपञ्चाशत्यधिकनवशततमम्			
*	959	९५९	ऊन/एकोन/एकान्न/एकाद्नषष्ट्यधिकशत			ऊन/एकोन/एकान्न/एकाद्नषष्ट्यधिकशतम्					ऊन/एकोन/एकान्न/एकाद्नषष्ट्यधिकशततम	ऊन/एकोन/एकान्न/एकाद्नषष्ट्यधिकशततमः	ऊन/एकोन/एकान्न/एकाद्नषष्ट्यधिकशततमी	ऊन/एकोन/एकान्न/एकाद्नषष्ट्यधिकशततमम्			
	960	९६०	षष्ट्यधिकनवशत			षष्ट्यधिकनवशतम्					षष्ट्यधिकनवशततम	षष्ट्यधिकनवशततमः	षष्ट्यधिकनवशततमी	षष्ट्यधिकनवशततमम्			
	961	९६१	एकषष्ट्यधिकनवशत 			एकषष्ट्यधिकनवशतम् 					एकषष्ट्यधिकनवशततम	एकषष्ट्यधिकनवशततमः	एकषष्ट्यधिकनवशततमी	एकषष्ट्यधिकनवशततमम्			
*	962	९६२	द्वि/द्वाषष्ट्यधिकनवशत			द्वि/द्वाषष्ट्यधिकनवशतम्					द्वि/द्वाषष्ट्यधिकनवशततम	द्वि/द्वाषष्ट्यधिकनवशततमः	द्वि/द्वाषष्ट्यधिकनवशततमी	द्वि/द्वाषष्ट्यधिकनवशततमम्			
*	963	९६३	त्रि/त्रयः/त्रयष्षष्ट्यधिकनवशत			त्रि/त्रयः/त्रयष्षष्ट्यधिकनवशतम्					त्रि/त्रयः/त्रयष्षष्ट्यधिकनवशततम	त्रि/त्रयः/त्रयष्षष्ट्यधिकनवशततमः	त्रि/त्रयः/त्रयष्षष्ट्यधिकनवशततमी	त्रि/त्रयः/त्रयष्षष्ट्यधिकनवशततमम्			
	964	९६४	चतुःषष्ट्यधिकनवशत			चतुःषष्ट्यधिकनवशतम्					चतुःषष्ट्यधिकनवशततम	चतुःषष्ट्यधिकनवशततमः	चतुःषष्ट्यधिकनवशततमी	चतुःषष्ट्यधिकनवशततमम्			
	965	९६५	पञ्चषष्ट्यधिकनवशत			पञ्चषष्ट्यधिकनवशतम्					पञ्चषष्ट्यधिकनवशततम	पञ्चषष्ट्यधिकनवशततमः	पञ्चषष्ट्यधिकनवशततमी	पञ्चषष्ट्यधिकनवशततमम्			
